CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.395730593,0.222545324,-1.215286126,-0.288332086,-0.091130328,0.371091064,-0.085290109,0.079324505,-0.944872466,-0.58343059,-1.352740138,0.441175405,-1.01815582,24
-0.393384122,-0.520600331,-0.507476313,-0.288332086,-0.669838352,0.157665303,0.38850001,0.482699846,-0.822987927,-0.923608532,-0.215648443,0.441175405,-0.448345413,21.6
-0.393386357,-0.520600331,-0.507476313,-0.288332086,-0.669838352,1.216478819,-0.227081312,0.482699846,-0.822987927,-0.923608532,-0.215648443,0.39646714,-1.148280793,34.7
-0.392818464,-0.520600331,-1.234617066,-0.288332086,-0.762096153,0.957318966,-0.756204584,0.986332653,-0.701103388,-1.049600362,0.193704568,0.416239837,-1.297582078,33.4
-0.388718008,-0.520600331,-1.234617066,-0.288332086,-0.762096153,1.163815319,-0.465705533,0.986332653,-0.701103388,-1.049600362,0.193704568,0.441175405,-0.970215041,36.2
-0.393100175,-0.520600331,-1.234617066,-0.288332086,-0.762096153,0.170138237,-0.310081041,0.986332653,-0.701103388,-1.049600362,0.193704568,0.410637573,-0.98665188,28.7
-0.386567168,-0.004526959,-0.388516681,-0.288332086,-0.208549348,-0.409160258,-0.0368736,0.75560251,-0.457334311,-0.488936717,-1.398223806,0.426895124,0.002297913,22.9
-0.380277864,-0.004526959,-0.388516681,-0.288332086,-0.208549348,-0.187419207,0.983331401,0.934962199,-0.457334311,-0.488936717,-1.398223806,0.441175405,0.922760878,27.1
-0.37282259,-0.004526959,-0.388516681,-0.288332086,-0.208549348,-0.937181134,1.11820596,0.995484596,-0.457334311,-0.488936717,-1.398223806,0.328361185,2.399336885,16.5
-0.377428337,-0.004526959,-0.388516681,-0.288332086,-0.208549348,-0.42024731,0.630582553,1.230031881,-0.457334311,-0.488936717,-1.398223806,0.329239971,0.641964885,18.9
-0.371296657,-0.004526959,-0.388516681,-0.288332086,-0.208549348,0.096686514,0.921081604,1.117173247,-0.457334311,-0.488936717,-1.398223806,0.393061843,1.100826631,15
-0.383305137,-0.004526959,-0.388516681,-0.288332086,-0.208549348,-0.413317902,0.526832892,1.06198565,-0.457334311,-0.488936717,-1.398223806,0.441175405,0.117355784,18.9
-0.385953441,-0.004526959,-0.388516681,-0.288332086,-0.208549348,-0.57962369,-0.991370483,0.705197839,-0.457334311,-0.488936717,-1.398223806,0.370872483,0.451571503,21.7
-0.326036246,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.496470796,-0.202873058,0.363310679,-0.579218849,-0.514135083,1.239828928,0.441175405,-0.56888223,20.4
-0.325119568,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.292746206,0.582166044,0.250360064,-0.579218849,-0.514135083,1.239828928,0.255751449,-0.294934919,18.2
-0.326301188,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.655847176,-0.386164126,0.267238271,-0.579218849,-0.514135083,1.239828928,0.42711482,-0.540117763,19.9
-0.278618288,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.515873138,-1.32682772,0.267238271,-0.579218849,-0.514135083,1.239828928,0.330777848,-0.798997971,23.1
-0.308771401,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.439649652,0.485333027,0.15654115,-0.579218849,-0.514135083,1.239828928,0.329679365,0.309118902,17.5
-0.306702168,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-1.179710408,-1.074370212,-0.055655158,-0.579218849,-0.514135083,1.239828928,-0.744197763,-0.099062592,20.2
-0.315299936,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.804136504,0.063417739,-0.055655158,-0.579218849,-0.514135083,1.239828928,0.375815657,-0.155221791,18.2
-0.256499522,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-1.02171991,1.052497841,-0.055011303,-0.579218849,-0.514135083,1.239828928,0.21785378,1.178901614,13.6
-0.301187568,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.474296691,0.74470718,0.043590536,-0.579218849,-0.514135083,1.239828928,0.393171691,0.194061031,19.6
-0.258659304,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.228995654,0.831165231,0.027310195,-0.579218849,-0.514135083,1.239828928,0.441175405,0.863862207,15.2
-0.285940532,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.684950689,1.11820596,0.081715968,-0.579218849,-0.514135083,1.239828928,0.415251202,1.022751647,14.5
-0.312565553,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.531117836,0.91416496,0.221708504,-0.579218849,-0.514135083,1.239828928,0.412944388,0.53238596,15.6
-0.302473153,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.981529344,0.623665909,0.247002819,-0.579218849,-0.514135083,1.239828928,-0.585686644,0.561150428,13.9
-0.321324298,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.684950689,0.782748723,0.351583314,-0.579218849,-0.514135083,1.239828928,0.221259078,0.328295213,16.6
-0.289591593,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.360654403,0.730873892,0.246450943,-0.579218849,-0.514135083,1.239828928,-0.553171543,0.666620143,14.8
-0.310024566,-0.520600331,-0.348367805,-0.288332086,-0.091130328,0.260220538,0.924539926,0.247048809,-0.579218849,-0.514135083,1.239828928,0.342751314,0.052978166,18.4
-0.284373237,-0.520600331,-0.348367805,-0.288332086,-0.091130328,0.508293339,0.678999061,0.147849104,-0.579218849,-0.514135083,1.239828928,0.258058263,-0.059340232,21
-0.270023874,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.823538846,0.91416496,0.145089724,-0.579218849,-0.514135083,1.239828928,0.037702543,1.39531999,12.7
-0.244992979,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.326007364,1.11820596,0.118415719,-0.579218849,-0.514135083,1.239828928,0.219611353,0.085851843,14.5
-0.241273726,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.495084915,0.495707993,0.033334841,-0.579218849,-0.514135083,1.239828928,-1.363632412,2.09525537,13.2
-0.267686346,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.840169425,0.945289858,-0.059932197,-0.579218849,-0.514135083,1.239828928,0.022323779,0.813181954,13.1
-0.216139984,-0.520600331,-0.348367805,-0.288332086,-0.091130328,-0.292746206,1.010997977,-0.072533365,-0.579218849,-0.514135083,1.239828928,-1.191060709,1.085759528,13.5
-0.389263543,-0.520600331,-0.672532803,-0.288332086,-0.418226168,-0.518644901,0.018459552,-0.256262071,-0.457334311,-0.690523646,0.421122907,0.441175405,-0.374379639,18.9
-0.38554429,-0.520600331,-0.672532803,-0.288332086,-0.418226168,-0.646146005,-0.216706346,-0.24816789,-0.457334311,-0.690523646,0.421122907,0.228728763,-0.137415215,20
-0.387478257,-0.520600331,-0.672532803,-0.288332086,-0.418226168,-0.633673071,-0.904912432,0.007672609,-0.457334311,-0.690523646,0.421122907,0.441175405,-0.499025666,21
-0.376868269,-0.520600331,-0.672532803,-0.288332086,-0.418226168,-0.47291081,-1.295702822,-0.032292409,-0.457334311,-0.690523646,0.421122907,0.403058039,-0.312741494,24.7
-0.393348349,2.575839901,-1.12011842,-0.288332086,-1.013708337,0.398808695,-1.586201873,0.682294986,-0.701103388,-0.860612617,0.011769896,0.427224669,-1.108558433,30.8
-0.39268208,2.575839901,-1.12011842,-0.288332086,-1.013708337,0.993351887,-1.793701195,0.682294986,-0.701103388,-0.860612617,0.011769896,0.42711482,-1.429076787,34.9
-0.38219059,-0.520600331,-0.53126824,-0.288332086,-0.845966881,0.641337969,-2.239824738,0.829369931,-0.701103388,-0.980304855,-0.170164775,0.314959691,-1.037332132,26.6
