age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,target
-0.849271382,1.277332747,-0.640222419,-0.007143182,0.364962347,0.631913381,0.208195245,-0.06892259,-0.853719842,1.278074315,118
-1.54794071,-0.782881361,-0.959907382,-0.810751127,-0.699990873,-0.566889319,0.283628304,-0.885540954,-0.824288318,-0.596196678,69
0.780957048,-0.782881361,0.31883247,1.131301408,0.16348471,-1.194534711,-1.451332068,1.564314138,2.823334248,0.02856032,273
-1.237421009,-0.782881361,-0.022164824,-0.542881812,-0.239470562,-0.535507049,0.208195245,-0.06892259,0.713530073,-1.310204675,258
-1.780830486,1.277332747,-0.66153475,-0.408947154,-1.419553859,-1.188258257,0.359061364,-0.885540954,-2.040024249,-0.863949677,43
1.169106675,-0.782881361,-0.128726478,-0.565204255,-1.074163626,-1.269852158,-0.319836173,-0.583392159,0.804577161,0.385564319,198
0.315177497,-0.782881361,0.254895477,-0.609849141,0.767917619,0.544043026,-0.093536994,-0.06892259,0.998034219,-1.577957674,242
1.324366525,1.277332747,0.404081793,0.99736675,0.249832269,0.136073521,-0.319836173,-0.06892259,0.879382168,0.296313319,232
-0.461121756,-0.782881361,0.851640741,1.800974696,-0.469730717,-0.811671022,1.415124199,-0.885540954,-0.71079801,-0.328443679,175
0.392807422,-0.782881361,-0.938595051,-1.078620442,-0.815120951,-1.181981803,1.490557259,-1.702159318,-0.883600719,0.742568317,93
2.411185479,1.277332747,-0.704159411,-0.408947154,-0.181905523,0.305537777,-1.300465948,1.564314138,0.364669865,0.831819317,168
-0.383491831,-0.782881361,1.874632622,-0.07411051,-0.210688042,-0.579442226,-0.470702292,-0.06892259,1.354866574,0.742568317,275
-0.305861906,-0.782881361,1.022139388,1.399170723,-0.786338431,-0.661036127,0.132762185,-0.885540954,-0.552022384,-0.328443679,293
1.091476749,1.277332747,2.386128562,1.667040038,-2.283029443,-2.123449892,-1.451332068,-0.06892259,0.817244904,-0.774698677,281
-1.159791084,-0.782881361,-1.641901969,-1.614359073,-0.87268599,-0.843053291,0.660793602,-0.885540954,-1.175287109,-3.095224668,72
0.625697198,-0.782881361,1.789383298,-0.989330671,0.077137152,0.69467792,-0.621568411,0.453713163,-1.00790658,0.296313319,140
1.40199645,-0.782881361,-1.045156705,2.13581134,0.566439983,0.286708415,-0.395269233,0.510876449,1.276569756,0.742568317,189
-1.082161158,1.277332747,-0.277912794,1.131301408,1.084525333,1.359982037,-0.84786759,1.564314138,0.686719251,-0.239192679,181
-0.150602055,1.277332747,-0.597597757,0.193758805,0.911830216,0.644466289,-0.621568411,0.747695774,1.448528438,-1.042451676,209
0.159917646,-0.782881361,1.107388711,-0.810751127,-1.621031495,-1.552292585,0.359061364,-1.702159318,-1.07315127,-0.685447677,136
1.634886226,-0.782881361,1.640196982,1.265236065,0.221049749,0.161179337,0.283628304,-0.06892259,0.163759319,1.724329314,261
-1.082161158,-0.782881361,-0.064789486,-0.475914483,0.134702191,0.041926712,0.962525841,-0.885540954,-0.738559602,0.296313319,113
1.790146077,1.277332747,0.08439683,-0.051788068,2.207043591,2.24496204,-0.697001471,2.021620422,1.205392478,0.02856032,131
-0.07297213,-0.782881361,0.127021492,-0.944685785,0.451309905,0.845312815,-0.92330065,1.564314138,0.348692965,-0.06069068,174
-0.538751681,-0.782881361,1.533635328,1.957231794,-0.153123003,0.2616026,-0.395269233,0.061736348,-0.603529553,0.653317318,257
-1.082161158,-0.782881361,1.363136681,-1.413457086,-0.412165678,-0.127537544,0.057329125,-0.485397956,-0.976082149,-0.06069068,55
0.237547571,-0.782881361,-0.533660765,-0.475914483,1.976783436,1.786780904,1.415124199,-0.06892259,-0.428889997,0.02856032,84
-0.383491831,-0.782881361,-1.130406028,-1.011653114,-1.477118898,-1.251022796,0.208195245,-0.885540954,-1.560280518,-0.239192679,42
0.548067272,-0.782881361,-0.768096404,0.037501704,-0.066775445,0.594254658,-0.92330065,0.747695774,-0.683424704,1.188823316,146
